# 새표본235 를 안전관리대상 여부로 전수 분류한 것. 번호 | 판정 | 상품명 | 근거
#
# 판정 기준: 「전기용품 및 생활용품 안전관리법」·「어린이제품 안전 특별법」의
# 안전관리대상인가. 식약처(식품용 기구·의료기기)·환경부(생활화학제품)·
# 자동차관리법 소관과 반려동물용품·사무용품은 비대상이다.
#
# 근거로 쓴 원문:
#   운용요령 별표 1~3 전기용품 · 별표 4~6 생활용품 · 별표 7 안전기준준수대상(51건)
#   안전기준준수 부속서 1(가정용 섬유제품) '유아용·아동용을 제외한 만 14세 이상'
#   안전기준준수 부속서 5(가구) 소품형·소형 가구(벽걸이형 소형선반·행거 등) 제외
#   안전기준준수 부속서 24(합성수지제품)
#       매트류 요가매트·돗자리매트·주방매트·욕실 바닥매트 등
#       신발류 슬리퍼·욕실화·깔창 등   (주 재질이 합성수지인 것에 한함)
#       기타류 휴대폰케이스·짐볼·이어폰류·변기시트 및 이와 유사한 용도
#       ⚠ 「식품위생법」 등 다른 법에서 별도 관리되는 품목은 제외 - 냄비·컵의 근거
#   안전확인 부속서 11(학용품) 서문 열거 · 부속서 3(스포츠 보호용품) · 부속서 7(물놀이기구)
#   어린이제품 시행규칙 별표 3 제2호 포괄 규정
#
#
# ── 분모 변경 이력 ─────────────────────────────────────────────
#
# 2026-09-06  최초 확정   대상 136 · 비대상 53 · 애매 46
#
# 2026-09-07  26번 대상 → 애매   대상 135 · 비대상 53 · 애매 47
#   "아임명작 청정 북유럽 에어프라이어 종이호일 유해성분 NO 프라이팬 오븐
#    찜기 전자렌지 겸용"
#   처음에 '에어프라이어 = 전기기기' 로 대상으로 봤다. 단건 경로 전수 측정
#   (LLM 136회)에서 LLM 이 out_of_scope 로 판정하고 product_name 을
#   "…에어프라이어 종이호일" 로 냈다. **파는 것이 종이호일이면 식품용
#   기구라 식약처 소관**이고, 그러면 배치 경로가 붙인 '전기오븐기기' 는
#   오답이다. '에어프라이어' 는 용도어다.
#   상품명만으로는 갈리지 않으므로 애매로 옮긴다 - 단정하지 않는다.
#
#   ⚠ **이것이 마지막 분모 변경이다.** 이후에 또 발견되면 기록만 하고
#     제출 후에 반영한다. 숫자가 계속 움직이면 아무도 안 믿는다.
#
# ⚠ 애매는 대상으로도 비대상으로도 세지 않는다. 분모를 유리하게 만들지 않기 위해
#   대상 분모와 애매 포함 분모를 둘 다 적는다.
#
151	대상	하이라이트펜 스틱 층층이 고체 형광펜 볼펜	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
152	대상	단색 크레파스 12개입 문교 유아 색칠 교구	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
153	대상	동아 빼꼼 크레파스 55색 60본 -PP/동아빼꼼크레파스55색60본/캐릭터/색칠도구/색칠/스케치북/어린이	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
154	대상	동아 빼꼼 크레파스 18색 -PP/ 학습용품/18색/미술용품/싸인펜/사인펜/싸인팬/사인팬/연필	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
155	대상	샤프식 색연필(12색)-PP /크레옹/크레파스	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
156	대상	8800 조선문방구 12색 색연필 슬림 노크식	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
157	대상	컬러링 색연필 7색 미술 취미 그림그리기 아동 학생용 스케치 드로잉 선물	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
158	대상	12색 미니 우드 색연필 미술용품 색연필 추천 신학기 선물 답례품	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
159	대상	18색 우드 색연필 틴케이스	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
160	대상	12색 미니 우드 색연필 포켓용 단체선물 미술용품 색연필 추천 신학기	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
161	대상	12색블럭색연필/조립식색연필/어린이날선물사은품	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
162	대상	(키즈몰)12색곰돌이색연필/문구/프랜즈	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
163	애매	워터 브러쉬 물펜 물붓 워터펜 휴대용 수채화 용품 도구 물감 재료 어반스케치 미술 브러시	물붓·워터브러쉬. 부속서 11 서문 열거에 붓이 없다
164	대상	말랑이 스퀴시 크런치 망고스틴 비누 쫀득 바삭 슬랑이 크랑이 키위 샤베트 과일 물감 주물럭 스트레스볼	완구 (어린이제품 시행규칙 별표 2)
165	대상	[엘에스] 일회용 방수 미술 물감 앞치마+팔토시(2개) 세트	미술 앞치마·팔토시 = 섬유제품
166	대상	물감자 슬랑이 물 반죽처럼 착착 붙는 중독적인 모찌	완구 (어린이제품 시행규칙 별표 2)
167	대상	모나미 18종 행복특가 문구세트	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
168	애매	홀아트 젤스톤 P41-20 300ml GS300 색상선택	젤스톤(공예 재료). 학용품인지 공예재료인지 갈린다
169	대상	12색 미니 아크릴물감 붓 2개 세트	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
170	비대상	가민 전문가용 아크릴물감 대용량 물감 퍼포먼스미술 미술용품 500ml 29색	전문가용 아크릴물감 - 부속서 11 이 '사무용품 및 전문가용' 을 명시 제외
171	대상	(초특가)동물지우개/청소기장착/어린이날선물사은품/오백이하	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
172	대상	먹지마 지우개 세트 귀엽고 깜찍한 과일 디저트 모양 지우개	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
173	비대상	언박싱 택배송장지우개 / 커터칼장착 / 2가지기능/ 개인정보보호	택배 송장 지우개 = 사무용품, 부속서 11 이 명시 제외
174	대상	무한연필 깎지않는 무제한 연필심 지우개 내장 닳지않는 무제한 슬림	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
175	비대상	2 in 1 택배 칼 및 송장 지우개 10ML	택배 송장 지우개 = 사무용품, 부속서 11 이 명시 제외
176	대상	마법학교 랜덤 지우개 뽑기 귀여운 재미있는 단체선물	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
177	비대상	택배송장지우개 개인정보보호 유출방지 리무버	택배 송장 지우개 = 사무용품, 부속서 11 이 명시 제외
178	비대상	KC인증 얼룩제거펜 얼룩제거스틱 얼룩제거제 얼룩지우개 흰티	세정제·얼룩제거제 = 환경부 생활화학제품 소관
179	대상	(정품)산리오 포토카드보관겸용 필통/ 3종선택가능/ 학용품보관 / 다용도케이스	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
180	애매	대용량 삼각 필통 중학생 고등학생 대학생	필통 - 중·고·대학생 표기이거나 연령 표기 없음. 부속서 1 은 만 14세 이상, 부속서 11 은 어린이용
181	대상	메쉬필통 메시필통 망사필통 그물필통 무지필통 시스루필통 초등필통 중학생필통 초등학생필통 예쁜필통 필	형광펜·문구세트·그림물감·지우개·필통 = 학용품 (부속서 11 서문 열거)
182	애매	[큰손할인] 캐릭터 대용량 파우치 필통 문구 케이스 펜슬 패브릭 수납 연필 대형 보부상 오픈 화장품	필통 - 중·고·대학생 표기이거나 연령 표기 없음. 부속서 1 은 만 14세 이상, 부속서 11 은 어린이용
183	애매	다용도 필통 파우치 6종 문구 연필통 케이스 연필꽂이	필통 - 중·고·대학생 표기이거나 연령 표기 없음. 부속서 1 은 만 14세 이상, 부속서 11 은 어린이용
184	애매	라이트 카피바라 필통 다용도 파우치 펜케이스 문구 동물필통	필통 - 중·고·대학생 표기이거나 연령 표기 없음. 부속서 1 은 만 14세 이상, 부속서 11 은 어린이용
185	애매	[별별창고] 패턴 체크 필통 대학생 고등학생 중학생 펜파우치 귀여운 필수템	필통 - 중·고·대학생 표기이거나 연령 표기 없음. 부속서 1 은 만 14세 이상, 부속서 11 은 어린이용
186	애매	[지앤지] 가벼운 메쉬 필통 파우치 새학기 대학생 고등학생 펜파우치 펜슬 소지품 정리	필통 - 중·고·대학생 표기이거나 연령 표기 없음. 부속서 1 은 만 14세 이상, 부속서 11 은 어린이용
187	애매	정품 캐릭터 짱구 간식 박스 스트레스 해소 키링 귀여운 책가방 걸이 커플 자동차 키링	키링·열쇠고리·피규어. 접촉성 금속 장신구인지 완구인지 갈린다
188	애매	귀여운 파차 열쇠고리 실리콘 2원 책가방 열쇠고리 도매 만화 열쇠고리	키링·열쇠고리·피규어. 접촉성 금속 장신구인지 완구인지 갈린다
189	대상	EVERYGOOD 학생용 대용량 책가방 백팩 초등학생 선물 추천	책가방 = 가방(부속서 1) 또는 어린이제품 포괄 규정
190	대상	오랑우탄인형가방 오랑이 고숭이 백팩 소풍가방 책가방	책가방 = 가방(부속서 1) 또는 어린이제품 포괄 규정
191	애매	고양이 열쇠고리 가방 장식 배드민턴 라켓 아기 고양이 학생 책가방 액세서리 절친 선물	키링·열쇠고리·피규어. 접촉성 금속 장신구인지 완구인지 갈린다
192	애매	열쇠고리 산리오 인형 책가방 장식 자동차 열쇠고리 정교함	키링·열쇠고리·피규어. 접촉성 금속 장신구인지 완구인지 갈린다
193	애매	고양이 붕어빵 책가방 지갑 에어팟 버즈 케이스 코인펄스 미니파우치 백참 키링	키링·열쇠고리·피규어. 접촉성 금속 장신구인지 완구인지 갈린다
194	애매	스티비 인형 피규어 열쇠고리 여 귀여운 캐릭터 한국 크리에이티브 스티비 책가방 걸이	키링·열쇠고리·피규어. 접촉성 금속 장신구인지 완구인지 갈린다
195	애매	2500배송 모직 린넨 거실 실내화 여름 남성 여성 사무실 슬리퍼	린넨·왕골 실내화. 부속서 24 신발류는 '주 재질이 합성수지' 로 한정되고, 섬유제 신발의 소관이 불명
196	애매	런칭특가 토끼 리본 린넨 실내화 여자 남자 여름 슬리퍼 실내화 거실화	린넨·왕골 실내화. 부속서 24 신발류는 '주 재질이 합성수지' 로 한정되고, 섬유제 신발의 소관이 불명
197	애매	2500배송 고양이 왕골 슬리퍼 여름 샌들 린넨 마 실내화 거실화	린넨·왕골 실내화. 부속서 24 신발류는 '주 재질이 합성수지' 로 한정되고, 섬유제 신발의 소관이 불명
198	애매	런칭특가 뽀송뽀송 린넨 실내화 층간소음방지 거실화 남성 여성 여름 마 슬리퍼 샌들	린넨·왕골 실내화. 부속서 24 신발류는 '주 재질이 합성수지' 로 한정되고, 섬유제 신발의 소관이 불명
199	애매	리본 퀄트 거실 사무실 실내 어린이집 실내화 슬리퍼	린넨·왕골 실내화. 부속서 24 신발류는 '주 재질이 합성수지' 로 한정되고, 섬유제 신발의 소관이 불명
200	대상	[ANB7]왕골슬리퍼/거실화/바캉스용품/EVA/실내화/사은품/판촉물/신발	EVA·합성수지 슬리퍼·욕실화 = 신발류 (부속서 24)
201	대상	가벼운 물빠짐 치즈욕실화 EVA소재 슬리퍼 실내화	EVA·합성수지 슬리퍼·욕실화 = 신발류 (부속서 24)
202	대상	지압슬리퍼 사무실 실내화 다이어트 슬리퍼	EVA·합성수지 슬리퍼·욕실화 = 신발류 (부속서 24)
203	애매	고급 실리콘 2in1 디지털 스마트 줄넘기 실내용 줄없는 줄넘기+실외용 줄넘기 4가지 모드 LCD창 중량추 포	성인용 줄넘기·악력기. 표의 운동기구는 고정식·야외용뿐
204	애매	실내 노라인 줄넘기 유산소 홈트 집에서 줄없는줄넘기	성인용 줄넘기·악력기. 표의 운동기구는 고정식·야외용뿐
205	대상	(덤핑) 캐치티니핑 카운터 줄넘기(정품) / 분홍 / 자주 / 70% 할인 판매 / 한정수량	어린이 줄넘기 - 목록에 없으나 시행규칙 별표 3 제2호 포괄 규정
206	대상	(도매꾹최저가)고급어린이줄넘기/분리형끈저절가능/실내운동가능/스피드점프/한각12개	어린이 줄넘기 - 목록에 없으나 시행규칙 별표 3 제2호 포괄 규정
207	대상	(최저가판매)LED발목줄넘기/ s자 고급형/ 남녀노소/실내외사용가능/유치원/어린이집	어린이 줄넘기 - 목록에 없으나 시행규칙 별표 3 제2호 포괄 규정
208	애매	길이조절 초경량 줄넘기 준비물 운동	성인용 줄넘기·악력기. 표의 운동기구는 고정식·야외용뿐
209	애매	악력기 완력기 카운터악력기 무소음악력기 실리콘패드부착 완력기 헬스기구 전완근운동 손목운동	성인용 줄넘기·악력기. 표의 운동기구는 고정식·야외용뿐
210	대상	템플러 PD 2포트 가정용 충전기 25W 초고속충전	직류전원장치 (별표 1)
211	대상	GAN PD 20W C포트 1구 초고속 가정용 충전기 (C to C 케이블 포함 DR-PD20W-T1-CP)	직류전원장치 (별표 1)
212	대상	[키친아트] 큐티 멀티쿠커 MS-D10	전기밥솥·전기냄비 계열 멀티쿠커 (별표 1)
213	대상	[키친아트] 큐티 멀티쿠커 MS-D09	전기밥솥·전기냄비 계열 멀티쿠커 (별표 1)
214	비대상	헤어드라이어 거치대 펀치프리 욕실 벽걸이 휴대폰 거치대 다기능 욕실 헤어드라이어 수납 유물	드라이기·면도기 거치대 = 부속품
215	비대상	무타공 헤어 드라이기 거치대 욕실 화장실 드라이 드라이어 수납 홀더 정리대 정리함	드라이기·면도기 거치대 = 부속품
216	비대상	(기본형) 홀더 거치대 헤어 기수납 드라이기 욕실 드라이 헤어 드라이어	드라이기·면도기 거치대 = 부속품
217	대상	유닉스 이온 접이식 드라이기 1600W 3단 헤어드라이어 3단 이온	전기헤어드라이어 (별표 1)
218	비대상	무타공 접착식 헤어 드라이어 소품 거치대	드라이기·면도기 거치대 = 부속품
219	대상	항공모터 BLDC 초강 110000rpm 헤어 드라이어 미용실 드라이기 판촉물 사은품 답례품 선물세트 집들이선물	전기헤어드라이어 (별표 1)
220	대상	BLDC 모터 에어드랍 드라이기 헤어 드라이어 판촉물 사은품 답례품 집들이선물 여행용드라이기	전기헤어드라이어 (별표 1)
221	대상	슬림형 접이식 헤어드라이어 먼지망 분리형 미용실 드라이기 판촉물 사은품 답례품 선물세트 집들이선물	전기헤어드라이어 (별표 1)
222	대상	FEISHI 휴대용 방수면도기/전기면도기/건전지/초소형	전기면도기 (별표 2)
223	대상	고급 Geemy 면도기 gm-595 휴대용 차량용 전기면도기 이발 코털 강력한커팅 깔끔한 면도3in1	전기면도기 (별표 2)
224	비대상	무타공 전기면도기 스테인레스 거치대 면도기 홀더 욕실걸이	드라이기·면도기 거치대 = 부속품
225	대상	코털제거기[방수용 코털제거기]코털제거기/코털제거기/면도기/전기안전검사인증/우수한성능[효정무역]	전기면도기 (별표 2)
226	대상	[방수용 코털제거기]코털제거기 방수형 전동식 쉐이버 전기안전인증 완료 제품	전기면도기 (별표 2)
227	비대상	[ABC0749] 면도기 1회용면도기 면도기일회용 개별OPP포장 한국당일발송	일회용 면도기 = 전기제품 아니고 표에 없음
228	대상	면도기 [애플면도기] 면도기/전기면도기/USB충전면도기/여행용면도기/휴대용면도기/충전식면도기/면도기	전기면도기 (별표 2)
229	대상	휴대용 물병 가습기 X7 USB가습기 탁상용가습기 필터가습기	가습기 (별표 1)
230	대상	미니가습기 휴대용가습기 곰돌이가습기 필터1개추가증정 JP-985	가습기 (별표 1)
231	대상	NEO2M 간편세척 습도조절 세라믹 볼 필터 대용량 저소음 초음파 가습기 SK002A	가습기 (별표 1)
232	대상	휴대용 저소음 이중필터 X7 물병 튜브 USB가습기	가습기 (별표 1)
233	대상	네온T LED 무드등 미니캡슐 USB 멀티 미니가습기/기념품/판촉 [선풍기+여분필터 포함]	가습기 (별표 1)
234	대상	KC인증 대용량 무드등 미니 가습기 300ml(필터5개 포함)책상용 사무실 원룸 소형 USB 귀여운 고양이 가습기	가습기 (별표 1)
235	대상	엔보우 워터에이지01 휴대용 무선 미니가습기	가습기 (별표 1)
