# [M-5] 카테고리 가이드 · 매칭률 · 배치 경로 · 검수 없음 · 카테고리당 ≤100건 · 도매꾹 랭킹순 · 2026-09-14
# ⚠ 여기 숫자는 전부 **매칭률**이고 정답률이 아니다. 사람이 검수하지 않았다.
# ⚠ '관찰 안 됨'(붙음 0)은 **비대상이 아니다.** 우리가 못 붙인 것이다 (R3).
# ⚠ 연결은 관찰된 매칭만 (R5). 카테고리 이름으로 품목을 정하지 않는다.
# 생성: PYTHONPATH=. python -u scripts/build_category_guide.py  (LLM 0 · 네트워크 0)
# 코드	카테고리	대분류	상품수	표본n	붙음	붙음%	관찰된_품목	관찰된_등급	등급근거	유해물질_부속서	소관안내
14_05_00_00_00	농구	스포츠/레저	1138	100	2	2.0	의류 이외의 섬유제품(2)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
14_06_00_00_00	등산	스포츠/레저	25124	100	17	17.0	의류 이외의 섬유제품(7); 전지(3); 의류(3); 전기손난로(2); 온열팩(1); 선풍기(1); 휴대폰(1); 공기주입물놀이기구(1)	안전기준준수(10); 안전확인(4); 공급자적합성확인(3); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
14_07_00_00_00	배구	스포츠/레저	544	100	0	0.0					
14_08_00_00_00	배드민턴	스포츠/레저	2670	100	3	3.0	의류 이외의 섬유제품(2); 의류(1)	안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
14_09_00_00_00	볼링	스포츠/레저	165	100	23	23.0	의류(23)	안전기준준수(23)	전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(1건)
14_10_00_00_00	수영	스포츠/레저	23386	100	61	61.0	공기주입물놀이기구(45); 휴대폰(10); 스마트폰(10); 물안경(7); 의류(3); 의류 이외의 섬유제품(1)	안전인증(45); 공급자적합성확인(20); 안전기준준수(11)	전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(1건)
14_11_00_00_00	스케이트/보드/롤러	스포츠/레저	146	100	50	50.0	스케이트보드(36); 전동킥보드(4); 충전식 휴대전등(4); 자전거용 안전모(2); 롤러스케이트(2); 의류(1); 직류전원장치(1); 전지(1)	안전확인(47); 공급자적합성확인(2); 안전기준준수(1); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 6	안전확인 안전기준 부속서 52	
14_12_00_00_00	스키/보드	스포츠/레저	3180	100	36	36.0	의류(34); 스마트폰(17); 선글라스(2)	안전기준준수(36); 공급자적합성확인(17)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
14_13_00_00_00	스킨스쿠버	스포츠/레저	3171	100	6	6.0	충전식 휴대전등(3); 의류(1); 물안경(1); 공기주입물놀이기구(1); 휴대폰(1)	안전확인(3); 안전기준준수(2); 안전인증(1); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
14_14_00_00_00	야구	스포츠/레저	1690	100	10	10.0	의류(6); 의류 이외의 섬유제품(3); 공기주입물놀이기구(1); 자전거용 안전모(1)	안전기준준수(9); 안전인증(1); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5	안전확인 안전기준 부속서 52	
14_15_00_00_00	오토바이/스쿠터	스포츠/레저	2911	100	59	59.0	의류(48); 자전거용 안전모(9); 스마트폰(6); 휴대폰(2); 무선 헤드셋(1)	안전기준준수(48); 공급자적합성확인(9); 안전확인(9)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 5	안전확인 안전기준 부속서 52	
14_16_00_00_00	요가/필라테스	스포츠/레저	7452	100	3	3.0	의류(2); 스텝퍼(1)	안전기준준수(2); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5		
14_17_00_00_00	인라인스케이트	스포츠/레저	88	88	17	19.3	롤러스케이트(6); 자전거용 안전모(5); 스케이트보드(4); 전동킥보드(3); 인라인롤러스케이트(3); 어린이용 스포츠 보호용품(보호 장구 및 안전모)(1); 의류(1); 전기자전거(1); 의자(1); 의류 이외의 섬유제품(1)	안전확인(14); 공급자적합성확인(9); 안전기준준수(3)	어린이제품 안전 특별법 시행규칙 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 6	어린이제품 공통안전기준 3.1.1; 어린이제품 공통안전기준 3.1.2; 어린이제품 공통안전기준 3.1.3; 어린이제품 공통안전기준 3.1.4; 어린이제품 공통안전기준 3.1.6; 안전확인 안전기준 부속서 52	
14_18_00_00_00	자전거	스포츠/레저	17718	100	14	14.0	자전거용 안전모(4); 스마트폰(2); 휴대폰(2); 의류(2); 전동킥보드(1); 전기자전거(1); 의류 이외의 섬유제품(1); 공기주입물놀이기구(1); 직류전원장치(1)	안전확인(6); 공급자적합성확인(4); 안전기준준수(3); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 1	안전확인 안전기준 부속서 52	
14_19_00_00_00	족구	스포츠/레저	204	100	1	1.0	스마트폰(1); 의류(1)	공급자적합성확인(1); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
14_20_00_00_00	축구	스포츠/레저	5080	100	2	2.0	의류(1); 공기주입물놀이기구(1)	안전기준준수(1); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
14_21_00_00_00	캠핑	스포츠/레저	42406	100	18	18.0	의자(15); 자전거용 안전모(1); 직류전원장치(1); 충전식 휴대전등(1)	안전기준준수(15); 안전확인(2); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2	안전확인 안전기준 부속서 52	
14_22_00_00_00	탁구	스포츠/레저	1757	100	0	0.0					
14_23_00_00_00	테니스/스쿼시	스포츠/레저	894	100	3	3.0	의류 이외의 섬유제품(2); 직류전원장치(1)	안전기준준수(2); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
14_24_00_00_00	헬스	스포츠/레저	18152	100	19	19.0	의류(15); 스텝퍼(3); 로잉 머신(1)	안전기준준수(15); 안전확인(4)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5		
14_25_00_00_00	기타스포츠용품	스포츠/레저	44410	100	34	34.0	의류(32); 선글라스(1); 스마트폰(1)	안전기준준수(33); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
15_01_00_00_00	건강관리용품	건강용품	12952	100	1	1.0	의류(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
15_02_00_00_00	건강측정용품	건강용품	1274	100	1	1.0	직류전원장치(1)	안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1		
15_03_00_00_00	구강위생용품	건강용품	745	100	4	4.0	전동칫솔(2); 의류(1); 자전거용 안전모(1)	안전확인(3); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5	안전확인 안전기준 부속서 52	
15_04_00_00_00	냉온/찜질용품	건강용품	5368	100	3	3.0	전기찜질기(2); 온열팩(1); 의류(1)	안전인증(2); 안전확인(1); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
15_05_00_00_00	눈건강용품	건강용품	3459	100	5	5.0	충전식 휴대전등(2); 선글라스(1); 눈마사지기(1); 온열팩(1)	안전확인(4); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 5		
15_06_00_00_00	당뇨관리용품	건강용품	1259	100	0	0.0					
15_07_00_00_00	물리치료/저주파용품	건강용품	553	100	5	5.0	전기마사지기(3); 전기찜질기(2); 의자(1)	안전인증(5); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
15_08_00_00_00	발건강용품	건강용품	9186	100	1	1.0	신발류(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
15_09_00_00_00	실버용품	건강용품	6159	100	6	6.0	의자(5); 의류(1)	안전기준준수(6)	전기용품 및 생활용품 안전관리 운용요령 별표 7		자동차관리법(국토교통부)(1건)
15_10_00_00_00	안마용품	건강용품	6420	100	0	0.0					
15_11_00_00_00	의료용품	건강용품	7514	100	2	2.0	의자(2)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
15_12_00_00_00	재활운동용품	건강용품	2591	100	1	1.0	의류(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
15_13_00_00_00	성인용품	건강용품	3506	100	0	0.0					
16_01_00_00_00	가루/분말류	식품	794	100	1	1.0	의류(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
16_02_00_00_00	건강식품	식품	12343	100	0	0.0					
16_03_00_00_00	과자/베이커리	식품	9467	100	0	0.0					
16_04_00_00_00	김치	식품	723	100	0	0.0					
16_05_00_00_00	냉동/간편조리식품	식품	4374	100	0	0.0					
16_06_00_00_00	농산물	식품	6584	100	0	0.0					
16_07_00_00_00	다이어트식품	식품	425	100	0	0.0					
16_08_00_00_00	라면/면류	식품	1893	100	4	4.0	휴대폰(3); 전자레인지(300MHz ∼ 30GHz 대역의 주파수를 사용하는 것을 말한다)(1)	공급자적합성확인(3); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
16_09_00_00_00	밀키트	식품	330	100	0	0.0					
16_10_00_00_00	반찬	식품	572	100	1	1.0	휴대폰(1)	공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3		
16_11_00_00_00	소스/드레싱	식품	1603	100	0	0.0					
16_12_00_00_00	수산물	식품	5002	100	0	0.0					
16_13_00_00_00	식용유/오일	식품	1390	100	0	0.0					
16_14_00_00_00	유가공품	식품	650	100	2	2.0	충전식 휴대전등(2)	안전확인(2)	전기용품 및 생활용품 안전관리 운용요령 별표 2		
16_15_00_00_00	음료	식품	10871	100	0	0.0					
16_16_00_00_00	장류	식품	1092	100	2	2.0	휴대폰(2)	공급자적합성확인(2)	전기용품 및 생활용품 안전관리 운용요령 별표 3		
16_17_00_00_00	잼/시럽	식품	490	100	0	0.0					
16_18_00_00_00	제과/제빵재료	식품	278	100	0	0.0					
16_19_00_00_00	조미료	식품	3303	100	0	0.0					
16_20_00_00_00	주류	식품	24	24	0	0.0					
16_21_00_00_00	축산물	식품	3826	100	1	1.0	충전식 휴대전등(1)	안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2		
16_22_00_00_00	통조림/캔	식품	2586	100	0	0.0					
17_01_00_00_00	PC/노트북	디지털/가전	238	100	16	16.0	의류(12); 모니터(3); 휴대폰(1)	안전기준준수(12); 안전확인(3); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
17_02_00_00_00	PC부품	디지털/가전	11725	100	2	2.0	스마트폰(1); 모니터(1)	공급자적합성확인(1); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_03_00_00_00	PC액세서리	디지털/가전	17543	100	10	10.0	모니터(4); 직류전원장치(3); 스마트폰(2); 무선 헤드셋(1); 의류 이외의 섬유제품(1)	안전확인(4); 공급자적합성확인(3); 안전인증(3); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
17_04_00_00_00	게임기/타이틀	디지털/가전	1113	100	12	12.0	스마트폰(9); 의류(2); 직류전원장치(2); 전기충전기(1)	공급자적합성확인(9); 안전인증(3); 안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
17_05_00_00_00	계절가전	디지털/가전	28470	100	88	88.0	선풍기(53); 가습기(29); 공기청정기(4); 전기매트(3); 전기요(2); 전기방석(2); 전지(1); 전기온풍기(1); 제습기(1)	안전인증(90); 안전확인(6)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_06_00_00_00	광학기기/용품	디지털/가전	582	100	14	14.0	스마트폰(14); 휴대폰(3); 직류전원장치(1)	공급자적합성확인(17); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
17_07_00_00_00	네트워크장비	디지털/가전	2388	100	8	8.0	모니터(3); 직류전원장치(2); 리시버(1); 스마트폰(1); 디지털TV(인터넷망을 이용하여 방송 및 콘텐츠를 제공받는 것을 말한다)(1); 프린터(플로터 및 그래픽 전용인 것은 제외한다)(1)	안전확인(5); 공급자적합성확인(2); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_09_00_00_00	노트북액세서리	디지털/가전	6909	100	7	7.0	태블릿 PC(화면 대각선의 길이가 17 ㎝이상인 것에 한정하며, 음성 통화기능이 있는 경우도 태블릿 PC로 본다)(3); 스마트폰(1); 의류 이외의 섬유제품(1); 휴대폰(1); 무선 헤드셋(1); 직류전원장치(1)	공급자적합성확인(3); 안전확인(3); 안전기준준수(1); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
17_10_00_00_00	멀티미디어장비	디지털/가전	851	100	27	27.0	앰프 내장형 스피커(18); 무선 헤드셋(5); 스마트폰(4); 전자시계(1); 충전식 휴대전등(1); 의류(1)	공급자적합성확인(28); 안전확인(1); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
17_11_00_00_00	모니터/모니터주변기기	디지털/가전	2133	100	25	25.0	모니터(18); 직류전원장치(10); 노트북 컴퓨터(2); 가습기(1); 백열등기구·전기스탠드(전자회로가 있는 구조의 것)(1); 백열등기구·전기스탠드 (전자회로가 없는 구조의 것)(1)	안전확인(21); 안전인증(12)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
17_12_00_00_00	생활가전	디지털/가전	10610	100	39	39.0	보풀제거기(7); 백열등기구·전기스탠드(전자회로가 있는 구조의 것)(6); 백열등기구·전기스탠드 (전자회로가 없는 구조의 것)(6); 스팀청소기(6); 진공청소기(5); 물흡입청소기(5); 전기바닥청소기(5); 해충퇴치기(4); 스팀다리미(4); 일체형 세탁·건조기(4); 전기다리미(2); 직류전원장치(1); 모니터(1); 전동칫솔(1); 스마트폰(1); LED등기구(1); 충전식 휴대전등(1); 전화기(유선·무선, 공중 및 영상 전화기를 포함한다)(1); 모발건조기(1); 손건조기(1)	안전인증(41); 안전확인(13); 공급자적합성확인(9)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
17_13_00_00_00	소프트웨어	디지털/가전	23	23	1	4.3	프로젝터(1)	안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_14_00_00_00	영상가전	디지털/가전	3445	100	11	11.0	모니터(4); 프로젝터(3); 스마트폰(2); 전자칠판(1); 제습기(1)	안전확인(8); 공급자적합성확인(3)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_15_00_00_00	음향가전	디지털/가전	11193	100	60	60.0	무선 헤드셋(52); 앰프 내장형 스피커(5); 스마트폰(2); 휴대폰(1); LED램프 (모듈)(1); 직류전원장치(1); 충전식 휴대전등(1)	공급자적합성확인(60); 안전확인(2); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
17_16_00_00_00	이미용가전	디지털/가전	4966	100	31	31.0	전기머리인두(13); 전기면도기(11); 모발건조기(7); LED램프 (모듈)(1)	안전인증(20); 안전확인(12)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_17_00_00_00	저장장치	디지털/가전	1644	100	3	3.0	휴대폰(2); 프린터(플로터 및 그래픽 전용인 것은 제외한다)(1)	공급자적합성확인(2); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
17_18_00_00_00	주방가전	디지털/가전	6889	100	52	52.0	주서믹서기(16); 혼합기(16); 전기밥솥(11); 전기냄비(9); 전기오븐기기(8); 전기주전자(8); 전기스팀쿠커(7); 전기거치식그릴(6); 전기휴대형그릴(6); 전자레인지(300MHz ∼ 30GHz 대역의 주파수를 사용하는 것을 말한다)(4); 커피분쇄기(2); 압력솥(2); 전기토스터(1); 전기레인지(1); 온도조절기(1)	안전인증(97); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_19_00_00_00	주변기기	디지털/가전	23832	100	2	2.0	스캐너(1); 의류(1)	공급자적합성확인(1); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
17_20_00_00_00	카메라/캠코더용품	디지털/가전	9349	100	23	23.0	스마트폰(14); 휴대폰(6); 직류전원장치(3); 모니터(2); 공기주입물놀이기구(1); 무선 헤드셋(1); LED등기구(1); 충전식 휴대전등(1)	공급자적합성확인(21); 안전인증(5); 안전확인(3)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
17_21_00_00_00	태블릿PC/태블릿PC액세서리	디지털/가전	3975	100	11	11.0	스마트폰(3); 무선 헤드셋(2); 직류전원장치(2); 태블릿 PC(화면 대각선의 길이가 17 ㎝이상인 것에 한정하며, 음성 통화기능이 있는 경우도 태블릿 PC로 본다)(2); 휴대폰(1); 의류(1); 모니터(1)	공급자적합성확인(6); 안전확인(3); 안전인증(2); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(1건)
17_22_00_00_00	학습기기	디지털/가전	389	100	27	27.0	휴대폰(14); 직류전원장치(9); 무선 헤드셋(6); 스마트폰(5); 의류 이외의 섬유제품(2); 케이블릴(단상 정격전압 250V 정격전류 16A 이하, 삼상 정격전압 440V 정격전류 16A 이하인 것에 한정한다)(1)	공급자적합성확인(25); 안전인증(10); 안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
17_23_00_00_00	휴대폰기기	디지털/가전	47	47	6	12.8	휴대폰(3); 스마트폰(3)	공급자적합성확인(6)	전기용품 및 생활용품 안전관리 운용요령 별표 3		
17_24_00_00_00	휴대폰액세서리	디지털/가전	111371	100	81	81.0	직류전원장치(49); 전지(27); 휴대폰(8); 무선 헤드셋(3); 스마트폰(2); 선풍기(1); 전기충전기(1)	안전인증(51); 안전확인(27); 공급자적합성확인(13)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
17_25_00_00_00	자동차기기	디지털/가전	883	100	5	5.0	내비게이션(3); 직류전원장치(1); 스마트폰(1); 자전거용 안전모(1)	공급자적합성확인(4); 안전인증(1); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 5	안전확인 안전기준 부속서 52	
