# 후보 · 자동 삽입 금지 · 검수 전 · 매칭률 아님 · 2026-09-12 · 안 붙은 제목 16,957 / 18,938
# 어절	빈도	카테고리수	표에있나	예상품명	판정	근거(품목명·부속서)
# 판정·근거는 사람이 채운다. 채운 줄만, 다섯 기준을 재고 넣는다. 노이즈 목록은 읽기 편의 - 전체 파일 참조
여아	101	9		전통 아기 출산 금줄 친구 임신 축하 선물 가랜드 [2type 남아 여아 젠더리빌 백일 돌 셀프 촬영 소품] ‖ 전통 아기 출산 금줄 친구 임신 축하 선물 가랜드 [2type 남아 여아 젠더리빌 백일 돌 셀프 촬영 소품] ‖ 펭귄 아동 스타 긴팔 유아복 아동 우주복 신생아의류 여아 아기옷		
사무실	100	41		남성 나비 슬리퍼 사무실 남성실내화 국산 사무실 남성 실내화 남자 슬리퍼 ‖ [국산] 삼선슬리퍼 280mm 블랙 실내화 사무실 학교용 병원슬리퍼 ‖ AIR 스포츠 슬리퍼 남성 여성 공용 빅사이즈 쿠션 슬리퍼 여름 비치 사무실 실내화 샌들		
정리함	100	30		[국내생산] 가죽 밴딩 통장보관 통장지갑 통장케이스 파우치 정리함 ‖ 오피스 영수증 서류보관 아코디언형 통장 포켓 정리함 ‖ [국내제작] 가죽 통장보관 통장지갑 통장케이스 파우치 정리함		
셀프	99	36		[지앤지] 쁘띠 레이스 두건 삼각 커치프 보넷 반다나 자수 스카프 플라워 도트 스트랩 끈 셀프 스냅 촬영 ‖ 피트니스 대회 15cm 구두 폴댄스 셀프 웨딩 바디프로필 ‖ [큰손할인] 포니테일가발 붙임머리 집게형 웨이브 긴머리 여성 부분가발 묶음머리 헤어피스 볼륨 셀프		
메쉬	98	39		2500배송 통기성 메쉬 트레킹화 등산화 워킹화 운동화 작업화 슈즈 물빠짐 농사 낚시 계곡 신발 아쿠아슈즈 ‖ 소프트 메쉬 러닝화 경량 조깅화 남성 캐쥬얼 운동화 ‖ 런칭특가 다용도 스포츠 메쉬 트레킹화 경량 등산화 워킹화 작업화 운동화 계곡신발 물빠짐 아쿠아슈즈		
테니스	98	12		잔네스 [5켤레 세트] 삼선 스포츠 양말 중목 스트라이프 선물 헬스 테니스 운동 필라테스 여성 001217 ‖ 하이뷰 2812 [객단가750원] 한트 스포츠 양말 3P 세트 운동 헬스 테니스 쿠션 단목 중목 장목 아웃도 ‖ 하이뷰 2674 피츠 스포츠 양말 운동 헬스 런닝 등산 테니스 쿠션 중목 단목 아웃도어 심플 땀흡수 두꺼운		
인형	98	31		16구름별 캐릭터 인형 가방걸이 열쇠고리 미니 스타 구름 키링 ‖ 하이뷰 2475 샤이캣 고양이 인형 펜케이스 화장품 파우치 문구 필기구 투명 동물 키링 ‖ 홈블리스마켓 동전지갑 키링 미니 동물 일본여행 엔화 파우치 케이스 코인 정리 수납 여행용 주머니 인형		
벨트	97	19		하이뷰 2774 [3컬러] 매트 니켈 버클 벨트 베이직 레더 가죽 바지 원피스 포인트 ‖ 남성 정장 이너 버클 자동 가죽 벨트 허리띠 밸트 혁대 ‖ 라운드 여성 버클 벨트 캐주얼 정장 허리띠 밸트		
포함	97	41		남성 소가죽 원클릭 자동벨트 허리띠 선물용박스 포함 28인치에서 45인치 빅사이즈까지 정장 캐쥬얼 ‖ 해피 애니멀 대왕키캡 키링 26구 키보드 딸깍이 클릭커 실리콘 스트랩 포함 KK1083 ‖ 해피 애니멀 대왕 키캡 26구 대왕 사이즈 딸깍이 실리콘 스트랩 포함		
선반	97	19		[큰손할인] 안경거치대 홀더 선글라스 아이웨어 벽걸이 소품 접착식 진열 무타공 벽부착 선반 정리 보관 ‖ 다용도 멀티 레터링 가리개 책장 선반 사무실 가정 카페 까페 패턴 인테리어 가림막 가림천 소품 용품 ‖ 다용도 멀티 창문 책상 책장 가림막 가리개 가정 매장 업소 카페 까페 인테리어 선반 가림천 소품 용품		
전통	97	28		[도매라인]전통 색동미니파우치 명절 세뱃돈 용돈지갑 동전지갑 전통 소품 색동지갑 파우치 누빔지갑 ‖ [이거찜] 전통 누빔 장지갑 여성 패브릭 지갑 한국 전통 패턴 수납 지갑 선물 추천 ‖ [이거찜] 꽃자수 동전지갑 미니 파우치 여성 전통 수납 지갑 귀여운 패브릭 지갑 전통지갑 코인케이스		
침대	97	21	품목명	강아지 침대 소파 물결 계단 2단 3단 4단 사다리 애견 슬라이드 논슬립 스텝 발판 ‖ 쿠션 펫 하우스 고양이 강아지 집 텐트 애견 방석 침대 ‖ 다용도 방수 패드 M 매트 침대 이불 오염 방지 침구 매트리스 커버		
안전	96	31		빅토스 발목장화 PS-21 똑딱이 안전 단화 논슬립 반장화 국산 ‖ 235-290 롱/미들 2타입 안전 장화 작업화 ‖ 파스텔 손톱깎이 안전 네일케어 판촉물 휴대용 여행용 핸드폰 거치대 판촉 선물		
낚시	95	25		2500배송 통기성 메쉬 트레킹화 등산화 워킹화 운동화 작업화 슈즈 물빠짐 농사 낚시 계곡 신발 아쿠아슈즈 ‖ [도매라인] 로키 플랩캡 남녀공용 뒷목 자외선차단 챙넓은 와이드 썬캡 낚시 레저 농사 물놀이용 모자 ‖ LND (당일출고) 올커버 방충망 벌초 모자 날파리 페이스 커버 등산 낚시		
