# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
09_07_26_00_00	패밀리룩	3	39	FALSE	유아동 > 유아동의류
09_07_27_00_00	한복	3	255	FALSE	유아동 > 유아동의류
09_08_00_00_00	유아동잡화	2	35018		유아동
09_08_01_00_00	가방	3	5088		유아동 > 유아동잡화
09_08_01_01_00	미아방지가방	4	186	FALSE	유아동 > 유아동잡화 > 가방
09_08_01_02_00	백팩	4	2920	FALSE	유아동 > 유아동잡화 > 가방
09_08_01_03_00	신발주머니/보조가방	4	2624	FALSE	유아동 > 유아동잡화 > 가방
09_08_01_04_00	캐리어백	4	336	FALSE	유아동 > 유아동잡화 > 가방
09_08_01_05_00	크로스백	4	2630	FALSE	유아동 > 유아동잡화 > 가방
09_08_01_06_00	토트백/숄더백	4	1480	FALSE	유아동 > 유아동잡화 > 가방
09_08_02_00_00	귀마개	3	3069	FALSE	유아동 > 유아동잡화
09_08_03_00_00	넥타이	3	390	FALSE	유아동 > 유아동잡화
09_08_04_00_00	모자	3	26580	FALSE	유아동 > 유아동잡화
09_08_05_00_00	목도리	3	3948	FALSE	유아동 > 유아동잡화
09_08_06_00_00	벨트/멜빵	3	519	FALSE	유아동 > 유아동잡화
09_08_07_00_00	선글라스	3	7437	FALSE	유아동 > 유아동잡화
09_08_08_00_00	스카프	3	1605	FALSE	유아동 > 유아동잡화
09_08_09_00_00	신발	3	3125		유아동 > 유아동잡화
09_08_09_01_00	구두	4	136	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_02_00	보행기신발	4	112	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_03_00	부츠/털신	4	654	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_04_00	샌들	4	540	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_05_00	슬리퍼	4	1426	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_06_00	실내화	4	1612	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_07_00	아쿠아슈즈	4	220	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_08_00	운동화	4	890	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_09_00	장화	4	578	FALSE	유아동 > 유아동잡화 > 신발
09_08_09_10_00	젤리슈즈	4	82	FALSE	유아동 > 유아동잡화 > 신발
09_08_10_00_00	앞치마/토시/두건	3	2361	FALSE	유아동 > 유아동잡화
09_08_11_00_00	양말	3	15387	FALSE	유아동 > 유아동잡화
09_08_12_00_00	우산	3	3972	FALSE	유아동 > 유아동잡화
09_08_13_00_00	장갑	3	6219	FALSE	유아동 > 유아동잡화
09_08_14_00_00	지갑	3	687	FALSE	유아동 > 유아동잡화
09_08_15_00_00	타이즈	3	441	FALSE	유아동 > 유아동잡화
09_08_16_00_00	헤어액세서리	3	2059		유아동 > 유아동잡화
09_08_16_01_00	헤어밴드	4	1356	FALSE	유아동 > 유아동잡화 > 헤어액세서리
09_08_16_02_00	헤어끈	4	714	FALSE	유아동 > 유아동잡화 > 헤어액세서리
09_08_16_03_00	헤어핀	4	2048	FALSE	유아동 > 유아동잡화 > 헤어액세서리
09_08_17_00_00	기타유아동잡화	3	1623	FALSE	유아동 > 유아동잡화
09_09_00_00_00	유아동주얼리	2	232		유아동
09_09_01_00_00	귀걸이	3	48	FALSE	유아동 > 유아동주얼리
09_09_02_00_00	목걸이	3	81	FALSE	유아동 > 유아동주얼리
09_09_03_00_00	순금돌반지	3	6	FALSE	유아동 > 유아동주얼리
09_09_04_00_00	순금주얼리	3	0	FALSE	유아동 > 유아동주얼리
09_09_05_00_00	주얼리세트	3	78	FALSE	유아동 > 유아동주얼리
09_09_06_00_00	팔찌	3	474	FALSE	유아동 > 유아동주얼리
09_09_07_00_00	펜던트	3	9	FALSE	유아동 > 유아동주얼리
09_10_00_00_00	유아발육용품	2	14		유아동
09_10_01_00_00	바운서/흔들침대	3	3	FALSE	유아동 > 유아발육용품
09_10_02_00_00	보행기	3	18	FALSE	유아동 > 유아발육용품
09_10_03_00_00	쏘서	3	9	FALSE	유아동 > 유아발육용품
09_10_04_00_00	점퍼루	3	12	FALSE	유아동 > 유아발육용품
09_11_00_00_00	유아세제	2	41		유아동
09_11_01_00_00	유아세탁비누	3	9	FALSE	유아동 > 유아세제
09_11_02_00_00	유아세탁세제	3	12	FALSE	유아동 > 유아세제
09_11_03_00_00	유아유연제	3	6	FALSE	유아동 > 유아세제
09_11_04_00_00	유아표백제/얼룩제거제	3	93	FALSE	유아동 > 유아세제
09_11_05_00_00	혼합세트	3	3	FALSE	유아동 > 유아세제
09_12_00_00_00	유아침구	2	1143		유아동
09_12_01_00_00	DIY 아기용품	3	390	FALSE	유아동 > 유아침구
09_12_02_00_00	겉싸개	3	3	FALSE	유아동 > 유아침구
09_12_03_00_00	낮잠이불	3	318	FALSE	유아동 > 유아침구
09_12_04_00_00	방수요	3	96	FALSE	유아동 > 유아침구
09_12_05_00_00	보낭/슬리핑백	3	3	FALSE	유아동 > 유아침구
09_12_06_00_00	속싸개	3	6	FALSE	유아동 > 유아침구
09_12_07_00_00	아기이불/요/패드	3	126	FALSE	유아동 > 유아침구
09_12_08_00_00	유아베개	3	2472	FALSE	유아동 > 유아침구
09_12_09_00_00	기타유아침구	3	15	FALSE	유아동 > 유아침구
09_13_00_00_00	인형	2	13861		유아동
09_13_01_00_00	봉제인형	3	24405	FALSE	유아동 > 인형
09_13_02_00_00	캐릭터/패션인형	3	12690	FALSE	유아동 > 인형
09_13_03_00_00	기타인형	3	4488	FALSE	유아동 > 인형
10_00_00_00_00	문구	1	432168		
10_01_00_00_00	사무용품	2	410337		문구
10_01_01_00_00	노트/수첩	3	25429		문구 > 사무용품
10_01_01_01_00	노트	4	20426	FALSE	문구 > 사무용품 > 노트/수첩
10_01_01_02_00	노트패드	4	1938	FALSE	문구 > 사무용품 > 노트/수첩
10_01_01_03_00	메모지	4	6684	FALSE	문구 > 사무용품 > 노트/수첩
10_01_01_04_00	수첩	4	4312	FALSE	문구 > 사무용품 > 노트/수첩
10_01_01_05_00	점착식메모지	4	17498	FALSE	문구 > 사무용품 > 노트/수첩
10_01_02_00_00	다이어리/플래너	3	8941		문구 > 사무용품
10_01_02_01_00	가계부	4	1008	FALSE	문구 > 사무용품 > 다이어리/플래너
10_01_02_02_00	다이어리	4	5070	FALSE	문구 > 사무용품 > 다이어리/플래너
10_01_02_03_00	바인더	4	732	FALSE	문구 > 사무용품 > 다이어리/플래너
10_01_02_04_00	스케줄러/플래너	4	3796	FALSE	문구 > 사무용품 > 다이어리/플래너
10_01_02_05_00	캘린더/달력	4	4860	FALSE	문구 > 사무용품 > 다이어리/플래너
10_01_02_06_00	속지/포켓	4	2416	FALSE	문구 > 사무용품 > 다이어리/플래너
10_01_03_00_00	데스크용품	3	40501		문구 > 사무용품
10_01_03_01_00	데스크정리함	4	7738	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_02_00	데스크패드	4	2680	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_03_00	독서대	4	2280	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_04_00	메모꽂이	4	24118	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_05_00	명함꽂이	4	8472	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_06_00	문서보관함/서류함	4	10398	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_07_00	문진	4	186	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_08_00	북엔드	4	2290	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_09_00	서류꽂이/서류받침대	4	6856	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_10_00	연필꽂이	4	10390	FALSE	문구 > 사무용품 > 데스크용품
10_01_03_11_00	저금통	4	5594	FALSE	문구 > 사무용품 > 데스크용품
10_01_04_00_00	명찰	3	64590	FALSE	문구 > 사무용품
10_01_05_00_00	명패	3	1542	FALSE	문구 > 사무용품
10_01_06_00_00	명함/전단지제작	3	1221	FALSE	문구 > 사무용품
10_01_07_00_00	문구용품	3	66478		문구 > 사무용품
10_01_07_01_00	다이모/엠보서	4	880	FALSE	문구 > 사무용품 > 문구용품
10_01_07_02_00	모양펀치	4	796	FALSE	문구 > 사무용품 > 문구용품
10_01_07_03_00	문구세트	4	3544	FALSE	문구 > 사무용품 > 문구용품
10_01_07_04_00	북마크	4	6250	FALSE	문구 > 사무용품 > 문구용품
10_01_07_05_00	사무용가위	4	7556	FALSE	문구 > 사무용품 > 문구용품
10_01_07_06_00	사무용칼	4	12036	FALSE	문구 > 사무용품 > 문구용품
10_01_07_07_00	수정용품	4	2408	FALSE	문구 > 사무용품 > 문구용품
10_01_07_08_00	스테이플러/침	4	6150	FALSE	문구 > 사무용품 > 문구용품
10_01_07_09_00	자	4	7574	FALSE	문구 > 사무용품 > 문구용품
10_01_07_10_00	자석	4	10950	FALSE	문구 > 사무용품 > 문구용품
10_01_07_11_00	지우개	4	6656	FALSE	문구 > 사무용품 > 문구용품
10_01_07_12_00	집게	4	7452	FALSE	문구 > 사무용품 > 문구용품
10_01_07_13_00	클립/핀	4	22490	FALSE	문구 > 사무용품 > 문구용품
10_01_07_14_00	펀치	4	3678	FALSE	문구 > 사무용품 > 문구용품
10_01_07_15_00	풀/접착제	4	3642	FALSE	문구 > 사무용품 > 문구용품
10_01_07_16_00	기타문구용품	4	30894	FALSE	문구 > 사무용품 > 문구용품
10_01_08_00_00	보드/칠판	3	12810		문구 > 사무용품
10_01_08_01_00	네온보드	4	2662	FALSE	문구 > 사무용품 > 보드/칠판
10_01_08_02_00	메모판/미니보드	4	4770	FALSE	문구 > 사무용품 > 보드/칠판
10_01_08_03_00	블랙보드	4	2182	FALSE	문구 > 사무용품 > 보드/칠판
10_01_08_04_00	전자칠판	4	450	FALSE	문구 > 사무용품 > 보드/칠판
10_01_08_05_00	칠판	4	1054	FALSE	문구 > 사무용품 > 보드/칠판
10_01_08_06_00	코르크/게시판	4	7026	FALSE	문구 > 사무용품 > 보드/칠판
10_01_08_07_00	화이트보드	4	7476	FALSE	문구 > 사무용품 > 보드/칠판
10_01_09_00_00	사무기기	3	7806		문구 > 사무용품
10_01_09_01_00	공학용계산기	4	124	FALSE	문구 > 사무용품 > 사무기기
10_01_09_02_00	금고	4	3172	FALSE	문구 > 사무용품 > 사무기기
10_01_09_03_00	금전등록기	4	16	FALSE	문구 > 사무용품 > 사무기기
10_01_09_04_00	동전계수기	4	24	FALSE	문구 > 사무용품 > 사무기기
10_01_09_05_00	디지털복사기	4	8	FALSE	문구 > 사무용품 > 사무기기
10_01_09_06_00	문서세단기	4	1454	FALSE	문구 > 사무용품 > 사무기기
10_01_09_07_00	수표발행기	4	4	FALSE	문구 > 사무용품 > 사무기기
10_01_09_08_00	실물화상기	4	8	FALSE	문구 > 사무용품 > 사무기기
10_01_09_09_00	일반계산기	4	3144	FALSE	문구 > 사무용품 > 사무기기
10_01_09_10_00	재단기	4	2368	FALSE	문구 > 사무용품 > 사무기기
10_01_09_11_00	전자타자기	4	6	FALSE	문구 > 사무용품 > 사무기기
10_01_09_12_00	접지기	4	8	FALSE	문구 > 사무용품 > 사무기기
10_01_09_13_00	제본기	4	2514	FALSE	문구 > 사무용품 > 사무기기
10_01_09_14_00	지폐계수기	4	172	FALSE	문구 > 사무용품 > 사무기기
10_01_09_15_00	천공기	4	756	FALSE	문구 > 사무용품 > 사무기기
10_01_09_16_00	출퇴근기록기	4	630	FALSE	문구 > 사무용품 > 사무기기
10_01_09_17_00	코팅기	4	1176	FALSE	문구 > 사무용품 > 사무기기
10_01_09_18_00	팩스	4	4	FALSE	문구 > 사무용품 > 사무기기
10_01_09_19_00	OHP	4	16	FALSE	문구 > 사무용품 > 사무기기
10_01_09_20_00	RFID	4	8	FALSE	문구 > 사무용품 > 사무기기
10_01_10_00_00	상패	3	3237	FALSE	문구 > 사무용품
10_01_11_00_00	스탬프/도장	3	4073		문구 > 사무용품
10_01_11_01_00	도장	4	1914	FALSE	문구 > 사무용품 > 스탬프/도장
10_01_11_02_00	스탬프	4	4064	FALSE	문구 > 사무용품 > 스탬프/도장
10_01_11_03_00	스탬프패드	4	862	FALSE	문구 > 사무용품 > 스탬프/도장
10_01_11_04_00	인주	4	1306	FALSE	문구 > 사무용품 > 스탬프/도장
10_01_12_00_00	스티커/테이프	3	50773		문구 > 사무용품
10_01_12_01_00	네임스티커	4	2106	FALSE	문구 > 사무용품 > 스티커/테이프
10_01_12_02_00	마스킹테이프	4	7124	FALSE	문구 > 사무용품 > 스티커/테이프
10_01_12_03_00	스티커	4	51620	FALSE	문구 > 사무용품 > 스티커/테이프
10_01_12_04_00	테이프	4	40696	FALSE	문구 > 사무용품 > 스티커/테이프
10_01_13_00_00	앨범	3	2532		문구 > 사무용품
10_01_13_01_00	접착식앨범	4	862	FALSE	문구 > 사무용품 > 앨범
10_01_13_02_00	포켓식앨범	4	3476	FALSE	문구 > 사무용품 > 앨범
10_01_13_03_00	포토박스	4	304	FALSE	문구 > 사무용품 > 앨범
10_01_13_04_00	폴라로이드앨범	4	422	FALSE	문구 > 사무용품 > 앨범
10_01_14_00_00	용지	3	15691		문구 > 사무용품
10_01_14_01_00	견출지	4	6160	FALSE	문구 > 사무용품 > 용지
10_01_14_02_00	기타용지	4	3784	FALSE	문구 > 사무용품 > 용지
10_01_14_03_00	라벨지	4	10874	FALSE	문구 > 사무용품 > 용지
10_01_14_04_00	복사지	4	918	FALSE	문구 > 사무용품 > 용지
10_01_14_05_00	양식/서식지	4	1714	FALSE	문구 > 사무용품 > 용지
10_01_14_06_00	인화지/포토용지	4	722	FALSE	문구 > 사무용품 > 용지
10_01_14_07_00	컬러복사지	4	4746	FALSE	문구 > 사무용품 > 용지
10_01_14_08_00	코팅지/필름지	4	2442	FALSE	문구 > 사무용품 > 용지
10_01_14_09_00	팩스용지/전산용지	4	22	FALSE	문구 > 사무용품 > 용지
10_01_15_00_00	이벤트/파티용품	3	59024		문구 > 사무용품
10_01_15_01_00	가랜드	4	11294	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_02_00	가면/머리띠	4	22764	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_03_00	고깔모자	4	2348	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_04_00	데코용품	4	42542	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_05_00	식기/테이블용품	4	926	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_06_00	야광용품	4	6248	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_07_00	케이크토퍼	4	1110	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_08_00	태극기	4	1654	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_09_00	폭죽/불꽃놀이	4	2676	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_15_10_00	풍선/풍선용품	4	26486	FALSE	문구 > 사무용품 > 이벤트/파티용품
10_01_16_00_00	제도용품	3	1933		문구 > 사무용품
10_01_16_01_00	제도용자	4	1482	FALSE	문구 > 사무용품 > 제도용품
10_01_16_02_00	제도용지	4	256	FALSE	문구 > 사무용품 > 제도용품
10_01_16_03_00	제도용필기구	4	816	FALSE	문구 > 사무용품 > 제도용품
10_01_16_04_00	제도판	4	110	FALSE	문구 > 사무용품 > 제도용품
10_01_16_05_00	기타제도용품	4	1202	FALSE	문구 > 사무용품 > 제도용품
10_01_17_00_00	지도/지구본	3	277		문구 > 사무용품
10_01_17_01_00	국내지도	4	126	FALSE	문구 > 사무용품 > 지도/지구본
10_01_17_02_00	세계지도	4	94	FALSE	문구 > 사무용품 > 지도/지구본
10_01_17_03_00	지구본	4	334	FALSE	문구 > 사무용품 > 지도/지구본
10_01_18_00_00	카드/엽서/봉투	3	10465		문구 > 사무용품
10_01_18_01_00	모바일초대장	4	70	FALSE	문구 > 사무용품 > 카드/엽서/봉투
10_01_18_02_00	봉투	4	11500	FALSE	문구 > 사무용품 > 카드/엽서/봉투
10_01_18_03_00	엽서	4	1144	FALSE	문구 > 사무용품 > 카드/엽서/봉투
10_01_18_04_00	청첩장	4	192	FALSE	문구 > 사무용품 > 카드/엽서/봉투
10_01_18_05_00	카드	4	5676	FALSE	문구 > 사무용품 > 카드/엽서/봉투
10_01_18_06_00	편지지	4	2348	FALSE	문구 > 사무용품 > 카드/엽서/봉투
10_01_19_00_00	파일/바인더	3	23984		문구 > 사무용품
10_01_19_01_00	바인더	4	6252	FALSE	문구 > 사무용품 > 파일/바인더
10_01_19_02_00	서류철/결재판	4	8286	FALSE	문구 > 사무용품 > 파일/바인더
10_01_19_03_00	파일	4	32336	FALSE	문구 > 사무용품 > 파일/바인더
10_01_19_04_00	파일속지	4	1094	FALSE	문구 > 사무용품 > 파일/바인더
10_01_20_00_00	필기도구	3	51126		문구 > 사무용품
10_01_20_01_00	네임펜	4	1646	FALSE	문구 > 사무용품 > 필기도구
10_01_20_02_00	리필심	4	1672	FALSE	문구 > 사무용품 > 필기도구
10_01_20_03_00	만년필	4	2348	FALSE	문구 > 사무용품 > 필기도구
10_01_20_04_00	매직	4	2128	FALSE	문구 > 사무용품 > 필기도구
10_01_20_05_00	보드마카	4	8328	FALSE	문구 > 사무용품 > 필기도구
10_01_20_06_00	볼펜	4	33642	FALSE	문구 > 사무용품 > 필기도구
10_01_20_07_00	분필	4	436	FALSE	문구 > 사무용품 > 필기도구
10_01_20_08_00	붓펜	4	1624	FALSE	문구 > 사무용품 > 필기도구
10_01_20_09_00	사인펜	4	3892	FALSE	문구 > 사무용품 > 필기도구
10_01_20_10_00	샤프	4	5048	FALSE	문구 > 사무용품 > 필기도구
10_01_20_11_00	샤프심	4	1416	FALSE	문구 > 사무용품 > 필기도구
10_01_20_12_00	연필	4	5562	FALSE	문구 > 사무용품 > 필기도구
10_01_20_13_00	연필깎이	4	3068	FALSE	문구 > 사무용품 > 필기도구
10_01_20_14_00	잉크	4	404	FALSE	문구 > 사무용품 > 필기도구
10_01_20_15_00	펜	4	6240	FALSE	문구 > 사무용품 > 필기도구
10_01_20_16_00	필기구세트	4	658	FALSE	문구 > 사무용품 > 필기도구
10_01_20_17_00	필통	4	16512	FALSE	문구 > 사무용품 > 필기도구
10_01_20_18_00	형광펜	4	5182	FALSE	문구 > 사무용품 > 필기도구
10_01_20_19_00	기타필기도구	4	2446	FALSE	문구 > 사무용품 > 필기도구
10_01_21_00_00	현수막	3	14892	FALSE	문구 > 사무용품
10_02_00_00_00	화방용품	2	21831		문구
10_02_01_00_00	물감/포스터컬러	3	2509		문구 > 화방용품
10_02_01_01_00	동양화물감	4	184	FALSE	문구 > 화방용품 > 물감/포스터컬러
10_02_01_02_00	수채화물감	4	2552	FALSE	문구 > 화방용품 > 물감/포스터컬러
10_02_01_03_00	아크릴물감	4	1278	FALSE	문구 > 화방용품 > 물감/포스터컬러
10_02_01_04_00	유화물감	4	528	FALSE	문구 > 화방용품 > 물감/포스터컬러
10_02_01_05_00	포스터컬러	4	476	FALSE	문구 > 화방용품 > 물감/포스터컬러
10_02_02_00_00	미술도구수납용품	3	1161		문구 > 화방용품
10_02_02_01_00	붓통/케이스	4	1444	FALSE	문구 > 화방용품 > 미술도구수납용품
10_02_02_02_00	아트백	4	170	FALSE	문구 > 화방용품 > 미술도구수납용품
10_02_02_03_00	화구통/박스	4	708	FALSE	문구 > 화방용품 > 미술도구수납용품
10_02_03_00_00	미술보조용품	3	3490		문구 > 화방용품
10_02_03_01_00	목각인형	4	546	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_02_00	물통	4	1192	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_03_00	보조제/접착제/정착제	4	598	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_04_00	아크릴판	4	326	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_05_00	이젤	4	432	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_06_00	컬러가이드	4	174	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_07_00	토시/앞치마/장갑	4	1410	FALSE	문구 > 화방용품 > 미술보조용품
10_02_03_08_00	팔레트	4	2302	FALSE	문구 > 화방용품 > 미술보조용품
10_02_04_00_00	붓	3	2656		문구 > 화방용품
10_02_04_01_00	구성붓/세필붓	4	876	FALSE	문구 > 화방용품 > 붓
10_02_04_02_00	서예/동양화붓	4	314	FALSE	문구 > 화방용품 > 붓
10_02_04_03_00	수채화붓	4	2518	FALSE	문구 > 화방용품 > 붓
10_02_04_04_00	아크릴붓	4	256	FALSE	문구 > 화방용품 > 붓
10_02_04_05_00	유화붓	4	1348	FALSE	문구 > 화방용품 > 붓
10_02_05_00_00	서예/동양화용품	3	215		문구 > 화방용품
10_02_05_01_00	먹	4	174	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_05_02_00	먹물	4	120	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_05_03_00	멍석	4	42	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_05_04_00	문진	4	28	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_05_05_00	벼루	4	36	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_05_06_00	연적	4	6	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_05_07_00	전각재료	4	24	FALSE	문구 > 화방용품 > 서예/동양화용품
10_02_06_00_00	스케치/드로잉용품	3	3035		문구 > 화방용품
10_02_06_01_00	마카	4	2852	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_06_02_00	목탄/콘테	4	178	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_06_03_00	수채색연필	4	644	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_06_04_00	오일파스텔	4	420	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_06_05_00	유성색연필	4	1210	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_06_06_00	크레파스	4	340	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_06_07_00	파스텔	4	426	FALSE	문구 > 화방용품 > 스케치/드로잉용품
10_02_07_00_00	애니메이션용품	3	132		문구 > 화방용품
10_02_07_01_00	라이트박스	4	154	FALSE	문구 > 화방용품 > 애니메이션용품
10_02_07_02_00	만화원고지	4	40	FALSE	문구 > 화방용품 > 애니메이션용품
10_02_07_03_00	스크린톤	4	14	FALSE	문구 > 화방용품 > 애니메이션용품
10_02_07_04_00	펜촉/펜대	4	56	FALSE	문구 > 화방용품 > 애니메이션용품
10_02_08_00_00	우드락/폼보드	3	1395	FALSE	문구 > 화방용품
10_02_09_00_00	전문지류/미술지류	3	3996		문구 > 화방용품
10_02_09_01_00	간지	4	14	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_02_00	골판지	4	92	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_03_00	미술용지	4	1028	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_04_00	색종이/종이접기	4	3030	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_05_00	스케치북/크로키북	4	2714	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_06_00	캔버스/판넬	4	392	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_07_00	한지/공예용지	4	574	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_09_08_00	화선지	4	148	FALSE	문구 > 화방용품 > 전문지류/미술지류
10_02_10_00_00	조소/판화용품	3	3821		문구 > 화방용품
10_02_10_01_00	조소용품	4	560	FALSE	문구 > 화방용품 > 조소/판화용품
10_02_10_02_00	찰흙/점토	4	196	FALSE	문구 > 화방용품 > 조소/판화용품
10_02_10_03_00	클레이	4	6538	FALSE	문구 > 화방용품 > 조소/판화용품
10_02_10_04_00	판화용품	4	348	FALSE	문구 > 화방용품 > 조소/판화용품
10_02_11_00_00	페인트/염료/잉크	3	351		문구 > 화방용품
10_02_11_01_00	염료	4	108	FALSE	문구 > 화방용품 > 페인트/염료/잉크
10_02_11_02_00	잉크	4	76	FALSE	문구 > 화방용품 > 페인트/염료/잉크
10_02_11_03_00	페인트	4	518	FALSE	문구 > 화방용품 > 페인트/염료/잉크
11_00_00_00_00	가구/인테리어	1	361250		
11_01_00_00_00	DIY자재/용품	2	69120		가구/인테리어
11_01_01_00_00	가구부속품	3	33950		가구/인테리어 > DIY자재/용품
11_01_01_01_00	가구다리	4	2846	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_02_00	가구바퀴	4	4046	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_03_00	경첩/꺽쇠/자석철물류	4	29284	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_04_00	기타가구부속품	4	25486	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_05_00	나사/못	4	3164	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_06_00	로프/철망	4	362	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_07_00	서랍레일	4	622	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_01_08_00	소켓/옷걸이봉	4	2090	FALSE	가구/인테리어 > DIY자재/용품 > 가구부속품
11_01_02_00_00	데코스티커	3	16251	FALSE	가구/인테리어 > DIY자재/용품
11_01_03_00_00	리모델링	3	479		가구/인테리어 > DIY자재/용품
11_01_03_01_00	싱크대	4	348	FALSE	가구/인테리어 > DIY자재/용품 > 리모델링
11_01_03_02_00	욕실/바스	4	80	FALSE	가구/인테리어 > DIY자재/용품 > 리모델링
11_01_03_03_00	중문	4	34	FALSE	가구/인테리어 > DIY자재/용품 > 리모델링
11_01_03_04_00	창문/창호/새시	4	496	FALSE	가구/인테리어 > DIY자재/용품 > 리모델링
11_01_04_00_00	목재	3	1005	FALSE	가구/인테리어 > DIY자재/용품
11_01_05_00_00	몰딩	3	4920	FALSE	가구/인테리어 > DIY자재/용품
11_01_06_00_00	바닥재	3	2228		가구/인테리어 > DIY자재/용품
11_01_06_01_00	마루	4	168	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_06_02_00	매트류	4	2156	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_06_03_00	온돌마루	4	2	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_06_04_00	인조잔디	4	1624	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_06_05_00	장판	4	16	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_06_06_00	필름난방	4	66	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_06_07_00	기타바닥재	4	424	FALSE	가구/인테리어 > DIY자재/용품 > 바닥재
11_01_07_00_00	반제품	3	1473	FALSE	가구/인테리어 > DIY자재/용품
11_01_08_00_00	벽지	3	1360		가구/인테리어 > DIY자재/용품
11_01_08_01_00	띠벽지	4	130	FALSE	가구/인테리어 > DIY자재/용품 > 벽지
11_01_08_02_00	뮤럴벽지	4	4	FALSE	가구/인테리어 > DIY자재/용품 > 벽지
11_01_08_03_00	실크벽지	4	722	FALSE	가구/인테리어 > DIY자재/용품 > 벽지
11_01_08_04_00	포인트벽지	4	358	FALSE	가구/인테리어 > DIY자재/용품 > 벽지
11_01_08_05_00	합지벽지	4	678	FALSE	가구/인테리어 > DIY자재/용품 > 벽지
11_01_08_06_00	기타벽지	4	828	FALSE	가구/인테리어 > DIY자재/용품 > 벽지
11_01_09_00_00	손잡이	3	44193	FALSE	가구/인테리어 > DIY자재/용품
11_01_10_00_00	시트지	3	4396		가구/인테리어 > DIY자재/용품
